ID,Recidivism_Arrest_Year1
6,0.1728283749461174
8,0.2738057759523392
12,0.22093681693077089
15,0.23877280151844024
16,0.15694177590608596
23,0.143036810529232
27,0.23066909828186033
28,0.3342805987596512
31,0.46325180554389955
35,0.30800427913665773
43,0.29530986344814303
44,0.47651004114150997
45,0.35797022988796234
46,0.15011664916276932
49,0.2184758136510849
58,0.3439005059719086
60,0.2531128259420395
63,0.35750341539382935
67,0.37396897459030154
72,0.36113275244235993
81,0.4275028461456299
83,0.3456354337453842
87,0.33410898208618167
89,0.37942367448806763
98,0.2471218157529831
102,0.19573123795986175
103,0.23413564414978028
105,0.2614799529790878
106,0.3949140249252319
107,0.31846210951805115
118,0.1532841078519821
120,0.16816826170682908
123,0.48875488219261165
132,0.5305351432323455
136,0.2608433265209198
138,0.3612891231536865
140,0.4813354655265808
147,0.16252308571338653
150,0.20199952939748766
154,0.32693134005069735
157,0.2650916764497757
159,0.29343010268211367
160,0.5025254237174988
165,0.5400759449958801
167,0.37672510299682616
169,0.5473686703681946
171,0.2794031421661377
175,0.24709558537006376
178,0.32181051971912383
179,0.27889181056022644
182,0.3627602958917618
193,0.2501899946451187
198,0.20894284796714782
206,0.5026284778118133
208,0.391487540602684
209,0.3786529586315155
211,0.2430970666408539
214,0.23902791922092437
216,0.30362233302593233
217,0.40851457648277284
222,0.29501611726284027
232,0.21276979532241821
233,0.23320830118656158
235,0.6014239395141602
242,0.309465360045433
244,0.345513588142395
248,0.1779905314326286
256,0.19769626150131225
258,0.32496941995620726
263,0.5572883298873901
270,0.334543762755394
272,0.37258645882606506
275,0.16689570273160934
278,0.5554704846382141
279,0.5056219785690308
282,0.24729992632865905
286,0.4724237468242645
288,0.3501279729366302
291,0.27955538177490236
295,0.25830514438152313
300,0.3978470614433289
301,0.5637286998271942
307,0.2751821385383606
308,0.5245213495731353
309,0.25101643877029417
312,0.27143041932582856
313,0.43585161094665525
315,0.11716464032530784
318,0.268763822054863
321,0.25056858570575713
330,0.44526287083625793
332,0.27758603088855743
341,0.13365689971446992
348,0.34280180213451383
350,0.31019712607860567
353,0.3701167282104492
356,0.21189522953033446
357,0.24386327245235442
362,0.30406803731918336
363,0.27574121668338775
364,0.3887729823589325
365,0.36913950471878054
371,0.12356345183849335
372,0.2835906678915024
374,0.2819457888364792
380,0.07773079303503036
386,0.3272311367034912
387,0.20324863522052763
390,0.3476203012228012
400,0.45225788617134094
402,0.11001524118781089
406,0.1561979441165924
410,0.47668755626678466
411,0.1459942602276802
415,0.4539086609363556
420,0.30705570476055144
427,0.10466718834042549
438,0.6910044324398041
440,0.2868722012042999
445,0.3489963425397873
449,0.19883563575744628
451,0.3117329000234604
452,0.23639192044734955
453,0.37758919553756715
457,0.24914403510093688
463,0.45081794385910035
473,0.43289339132308957
475,0.36611511051654816
482,0.33180277807712555
484,0.4230405302524567
486,0.1811869266629219
489,0.2836641805887222
492,0.4178930947780609
494,0.1493460864305496
496,0.18061489918231965
497,0.3390792543888092
498,0.2839899535894394
499,0.5469773523807526
503,0.20573709573745727
506,0.43141732573509217
509,0.31413489463329314
512,0.28515831172466277
514,0.29620905585289004
516,0.3771873672962188
521,0.5517583937644959
529,0.2576041181087494
535,0.2249707953453064
537,0.4919368190765381
543,0.3443689253807068
551,0.3434127910375595
552,0.208360591840744
553,0.381960552406311
557,0.2416826728105545
558,0.17706816004514692
569,0.224441627907753
571,0.29383844861984254
577,0.36872177090644837
578,0.33399341416358946
579,0.26420550558567046
581,0.4838120697975159
584,0.5024947076797486
588,0.4670601744174957
589,0.384819002866745
592,0.17237579250335694
596,0.15391514312028884
597,0.4425201609611511
599,0.24805323722362518
601,0.26958413231372835
604,0.48464007854461666
606,0.4401855401039123
608,0.4653853303432465
610,0.15786351670026777
613,0.6190944390773774
617,0.2523765877008438
618,0.08114612227678299
625,0.4247683943271637
626,0.3944366938114166
628,0.3601781753063202
632,0.1563490114212036
634,0.341284433054924
637,0.2797771111249924
640,0.2016740754365921
645,0.37908517422676086
646,0.16020053905248643
647,0.4450183902740478
648,0.4225056268692017
653,0.515543762254715
655,0.49554890999794005
656,0.3525496388196945
659,0.3197364416599274
661,0.2814856616973877
662,0.33207223873138425
665,0.34373259420394897
671,0.221919770693779
676,0.292843426990509
678,0.2483888515949249
679,0.6476842115402222
683,0.1434073816180229
684,0.35643269238471986
686,0.1555916606783867
687,0.5652833802700042
692,0.3052986350774765
